"id","predicted_probability"
830,0.272267394179562
831,0.0644888847227467
832,0.107671866450115
833,0.0203510242306526
834,0.0566964091968572
835,0.0203773458428636
836,0.0649546007659004
837,0.0696941306039843
838,0.0623939198914019
839,0.0680013128524671
840,0.0257813530420782
841,0.0317407676791382
842,0.123802580337843
843,0.0312561076995954
844,0.0157418491999015
845,0.0244745141876482
846,0.0707678254712762
847,0.0525088408572624
848,0.0190730684145397
849,0.0340411739633261
850,0.0420819395269912
851,0.0480658334445286
852,0.0437527298826662
853,0.0481932284945036
854,0.0284225646948529
855,0.103246312792847
856,0.0548449918802636
857,0.0768431561510844
858,0.0660356689568453
859,0.0361104976591562
860,0.0203441135199002
861,0.108168420060179
862,0.0265583377658556
863,0.0435310512040981
864,0.0151635457950181
865,0.0279212515966397
866,0.473672297177417
867,0.0235748478801568
868,0.042749276056907
869,0.161263490678322
870,0.0621238591512849
871,0.063643866204034
872,0.0199073145722556
873,0.249666874048835
874,0.0581454575775064
875,0.0135266329244519
876,0.0406643058113937
877,0.115327504895539
878,0.0374988572998446
879,0.0344440143032036
880,0.148083317485321
881,0.477727220048864
882,0.111664499057436
883,0.0611608997426799
884,0.352542784206555
885,0.0167919152872776
886,0.0414512812436445
887,0.0634797947626887
888,0.0267255245295198
889,0.0769388647030275
890,0.0542737805098003
891,0.0817664204819375
892,0.062715524551219
893,0.0810383057760884
894,0.014740793400526
895,0.100712272064014
896,0.0558319059697296
897,0.0446829116523401
898,0.0301547539401289
899,0.05851198099894
900,0.0235180614805785
901,0.0168364189074066
902,0.0742012366615261
903,0.00938032386873753
904,0.0636349647987162
905,0.0685952894071354
906,0.0698924633028391
907,0.022198552267843
908,0.0578782208751453
909,0.0286167906042573
910,0.0875607657934502
911,0.0180268432312024
912,0.0479221852449628
913,0.00943604354739918
914,0.107051444755093
915,0.0829291016023396
916,0.182006481085573
917,0.0769385778541317
918,0.282811150230951
919,0.0911191719623601
920,0.165327309513041
921,0.0251627958245533
922,0.174838507111546
923,0.0365859246295329
924,0.058709261100309
925,0.047330368091201
926,0.0463600008433378
927,0.0250957803816246
928,0.0291834480306902
929,0.0324862830277685
930,0.0289340779851109
931,0.0363528973486595
932,0.0183436677155961
933,0.0706109047313275
934,0.014150552963903
935,0.0575583011402159
936,0.0341573564342108
937,0.0562871122246985
938,0.0339454477192933
939,0.0177184672282192
940,0.048045394907606
941,0.0231076696640257
942,0.0451532560121903
943,0.0370932582355287
944,0.0244746833191838
945,0.0304252255089806
946,0.0307903071831656
947,0.0245354456916212
948,0.0366499540548014
949,0.0269712062796149
950,0.00939544083644436
951,0.0405426602510183
952,0.0171367895533951
953,0.0718886856771106
954,0.0621103894303194
955,0.0204206281284888
956,0.0395706250454231
957,0.0381709164477237
958,0.0616773243543977
959,0.0392829382234499
960,0.0566728705777806
961,0.088539927474124
962,0.0256178499341132
963,0.0490815688577135
964,0.0301687512180484
965,0.0100343207202056
966,0.072518780825121
967,0.0367965937383292
968,0.0161205274364914
969,0.191207396036507
970,0.00938884736046992
971,0.0472934901121597
972,0.0742914134572121
973,0.0203840109863501
974,0.0480831783943006
975,0.0215305077436726
976,0.163827708596147
977,0.0306533310411037
978,0.0390848125645138
979,0.0720764155851823
980,0.0703500477729972
981,0.0197603100970391
982,0.01348168140161
983,0.0229239284194157
984,0.0307785900992902
985,0.0851651922606546
986,0.0496007499050588
987,0.0791114540300423
988,0.0414195475600066
989,0.0228536126002605
990,0.27257185360406
991,0.0343789835099774
992,0.0356105221646473
993,0.0711031577880684
994,0.102398461131548
995,0.135667642136703
996,0.053133895405941
997,0.0671674332894066
998,0.0490758685367769
999,0.0265964985413933
1000,0.00957313256593329
1001,0.0344489102906727
1002,0.0805928687304663
1003,0.0880685959564408
1004,0.04316174712799
1005,0.0208304485732832
1006,0.0563649913444166
1007,0.0914492178435746
1008,0.0221177332053901
1009,0.0630438628065718
1010,0.0413456464571081
1011,0.0804026074691478
1012,0.0327325596362637
1013,0.0114771538662692
1014,0.032510074995179
1015,0.0206559199137602
1016,0.0309797344577768
1017,0.0762723716576334
1018,0.098016842573179
1019,0.0293789508327179
1020,0.0618012479196976
1021,0.0469596666119837
1022,0.0145571628107047
1023,0.0217755142547138
1024,0.030079748089084
1025,0.199979658350115
1026,0.210540856713771
1027,0.148905197551931
1028,0.0134608667475939
1029,0.102158504561404
1030,0.0279729813596657
1031,0.0787803097359924
1032,0.133775858425054
1033,0.0248996566681123
1034,0.0573078946157452
1035,0.0504507541904994
1036,0.146643599999274
1037,0.136923328612373
1038,0.016354994637313
1039,0.0252353810693337
1040,0.058744246555414
1041,0.030136759801548
1042,0.06838216866194
1043,0.0151670016725294
1044,0.0231606127773733
1045,0.0256982809562261
1046,0.0694390369037695
1047,0.0567853754728796
1048,0.0324443532461762
1049,0.0536418133192026
1050,0.158141857355444
1051,0.0412413949591237
1052,0.105250698552855
1053,0.025507572872142
1054,0.0339882040011071
1055,0.162583281660786
1056,0.159294775018739
1057,0.050002386331836
1058,0.0316142754936993
1059,0.175423864187122
1060,0.0226713918074543
1061,0.0249993188378453
1062,0.0813578097197705
1063,0.0318931344702461
1064,0.0300976809239523
1065,0.0350278969420258
1066,0.0853160083935705
1067,0.0443496046055845
1068,0.0370651694938351
1069,0.0221866855159008
1070,0.0322768807049605
1071,0.0529407940811554
1072,0.0224017674163132
1073,0.0270766900656205
1074,0.0378240143964922
1075,0.0590200628049852
1076,0.0385589210497979
1077,0.0495678609429484
1078,0.0866532906931492
1079,0.0439179721235127
1080,0.155515643248765
1081,0.0312566567534444
1082,0.0847852490575901
1083,0.0463564912319758
1084,0.056943915580646
1085,0.0132514153693137
1086,0.044762977600019
1087,0.0851519853574122
1088,0.0778712502677267
1089,0.0318574899029435
1090,0.0413765922948211
1091,0.0658160199072802
1092,0.0356361599162977
1093,0.0436044715327522
1094,0.148428145320453
1095,0.0302116331937068
1096,0.0405020609643675
1097,0.0225020418479915
1098,0.0840020072003553
1099,0.0410035463392502
1100,0.119602361347786
1101,0.0530373809422215
1102,0.0122705741625937
1103,0.01081057027228
1104,0.0675196527878772
1105,0.0227829469813625
1106,0.0218792379340806
1107,0.027866128264585
1108,0.0497501418776515
1109,0.0251578317315318
1110,0.0743412321828623
1111,0.0413159422697633
1112,0.0176950137391008
1113,0.0629995826768616
1114,0.0775547605706251
1115,0.0225890856827113
1116,0.113420523110617
1117,0.0244853980470841
1118,0.0236465243555857
1119,0.0441463529669227
1120,0.0501396537936883
1121,0.0279073451105473
1122,0.017332625319423
1123,0.0726763219728816
1124,0.0629116135059582
1125,0.0268069526001096
1126,0.0363321708247447
1127,0.0845146296043835
1128,0.0910348386018002
1129,0.122810002289228
1130,0.0501526075517371
1131,0.0513609109774205
1132,0.0134910397543544
1133,0.0121357293702169
1134,0.0204426310997443
1135,0.0690595682828962
1136,0.0174454905158404
1137,0.02431746922983
1138,0.024825865574524
1139,0.114421660049817
1140,0.023555658620799
1141,0.0199778313431207
1142,0.0449816594109504
1143,0.0176709773807481
1144,0.0331928506013294
1145,0.124468389347572
1146,0.09207218039213
1147,0.0385966902784246
1148,0.161813470967239
1149,0.0682607723099349
1150,0.197142467325769
1151,0.0687049751989584
1152,0.0278177821668146
1153,0.11439209100739
1154,0.114099852056094
1155,0.0243460888637838
1156,0.124957492452672
1157,0.0314297912655247
1158,0.0406818156120321
1159,0.0302416777713333
1160,0.0306949569083519
1161,0.194089885290945
1162,0.0105345149156454
1163,0.173846096186026
1164,0.0358172694641283
1165,0.102498798021299
1166,0.0952152590184557
1167,0.0252228067399247
1168,0.06630196246346
1169,0.0654396614392046
1170,0.0388066067823541
1171,0.0459025958820008
1172,0.0465442981605427
1173,0.0269932450741299
1174,0.0429695862472239
1175,0.028067783015589
1176,0.0389611550945685
1177,0.0165814111950209
1178,0.0224740098663799
1179,0.0916240583389847
1180,0.0969045765080666
1181,0.058865721753049
1182,0.0601151193620686
1183,0.0222163641372266
1184,0.0298015628883202
1185,0.00921526919031041
1186,0.0759226620154267
1187,0.025824381920208
1188,0.0612130554939126
1189,0.0634945912516089
1190,0.0361412122372211
1191,0.0874058678180126
1192,0.0827762925231818
1193,0.00973269749688274
1194,0.088138984210841
1195,0.0679528274626374
1196,0.0507553427753058
1197,0.0458815966092149
1198,0.123453958904163
1199,0.0187767775812604
1200,0.0592714142410789
1201,0.0119548066146221
1202,0.0442434576798078
1203,0.0292999987756449
1204,0.0192574986942708
1205,0.0232589552547116
1206,0.0547526156820525
1207,0.0186892885844553
1208,0.0900816942978972
1209,0.0151789718005552
1210,0.0192628470950221
1211,0.0321150084319275
1212,0.0418709637927747
1213,0.00966982406229388
1214,0.0443732777228012
1215,0.0238254618584863
1216,0.0218257271240126
1217,0.10343990881077
1218,0.0548834489512643
1219,0.0419806734590195
1220,0.0263416093151158
1221,0.0271269388667694
1222,0.136617161853694
1223,0.068677164681289
1224,0.0666902706790988
1225,0.0210538149038361
1226,0.0356163961451733
1227,0.0533750813031
1228,0.0339329814119015
1229,0.0345391926973654
1230,0.0690952584921677
1231,0.0481238235751601
1232,0.0731063254144167
1233,0.11531414390432
1234,0.0334177266120974
1235,0.0453250803545773
1236,0.0225236122486663
1237,0.031893027046137
1238,0.0737796931598755
1239,0.0760732140722203
1240,0.147117645347783
1241,0.0194643205160897
1242,0.026375869401737
1243,0.0168809722500768
1244,0.0473136944537826
1245,0.013044402370544
1246,0.0389210028308013
1247,0.0169547305650767
1248,0.373695477686647
1249,0.0765948371644111
1250,0.071181969899217
1251,0.0359627526292957
1252,0.0797946045107268
1253,0.0893125288270945
1254,0.0885400051731374
1255,0.141259824017547
1256,0.0638852278703292
1257,0.034442050821886
1258,0.0391931488717513
1259,0.0138525157436409
1260,0.0530540086152745
1261,0.0291983818181228
1262,0.0425829291617946
1263,0.0653053273859808
1264,0.0147628755559453
1265,0.0196067958748211
1266,0.0257848735045956
1267,0.0577736643778149
1268,0.0579577057479867
1269,0.0473529752757983
1270,0.0403873075386108
1271,0.0232656716771718
1272,0.187095890665043
1273,0.0159778288459391
1274,0.0135554275958251
